Задание:,"Заполнить столбцы C и D (Prediction@1, Prediction@3) в таблице корректными кодами ЕНСТРУ для указанного Наименования товара (Столбец A). Столбец B (Target) заполняется человеком при проверке задания и служит бенчмарком.",,,,
Ответ:,"В это поле вставьте ссылку на публичный github-репозиторий с кодом, который Вы создадите для выполнения этого задания. Для этого просто сделайте копию этого файла и вышлите нам ссылку (убедитесь, что она доступна для чтения по ссылке).",,,,
,,,,,
Описание деятельности компании из задания:,"Компания занимается широким спектром хозяйственной деятельности, в основном связанной с транспортно-логистическими услугами и терминальной обработкой грузов. Они являются крупным оператором логистических терминалов в Казахстане, оказывают услуги по перегрузке грузов на пограничных станциях, а также предоставляют полный комплекс транспортно-логистических услуг в области грузовых перевозок. 
Основные направления деятельности:
Терминальная обработка грузов:
Включает эксплуатацию погрузочно-разгрузочных работ, механизмов и автотранспорта, а также управление терминальной инфраструктурой. 
Транспортно-логистические услуги:
Предоставление полного комплекса услуг по перевозке грузов железнодорожным и автомобильным транспортом, включая экспортные, импортные, внутренние и транзитные перевозки. 
Перегрузка грузов:
Осуществление перегруза грузов с колеи на колею на станциях. 
Материально-техническая поддержка:
Поддержка компаний, работающих в железнодорожной сфере, включая сбор, хранение, обработку и реализацию металлолома. 
Торговля и логистика:
Занятие деятельностью в области торговли и логистики. 
Внедрение технологий:
Внедрение высоких технологий в железнодорожной индустрии. 
Услуги «от двери до двери»:
Предоставление логистической схемы «door to door» (от двери до двери) для доставки грузов конечному потребителю. 
Развитие транзитных перевозок:
Содействие развитию транзитных перевозок. 
Повышение удовлетворенности клиентов:
Стремление к повышению удовлетворенности клиентов. 
Цифровизация:
Внедрение цифровых технологий в свою деятельность. 
Принципы ESG:
Внедрение принципов ESG (Environmental, Social, and Governance). 
Безопасность производственной деятельности:
Гарантирование безопасности производственной деятельности",,,,
Классификатор ЕНСТРУ,ЕНСТРУ.csv,,,,
Метрика,Значение метрики,,Match,1,
Accuracy,"25,00%",,Non-Match,3,
Accuracy@3,"75,00%",,Skip,1,
Не пропущено,"80,00%",,Processed,5,
,,,,,
Наименование,Target: Код ЕНСТРУ (15 символов),Prediction@1,Prediction@3,Prediction@3 match,Prediction@1 match
Чайные ложки,257114.410.000021,257114.410.000021,"257114.410.000021: Ложка чайная, из стали;
257114.492.000009: Ложка чайная, из мельхиора;
257114.491.000011: Ложка чайная, из алюминия;",TRUE,1
Ремень,302040.300.00109,-,"221940.990.000000: Ремень резиновый, для газораспределительного механизма автомобиля;
141931.800.000000: Ремень кожаный;
281332.000.000316: Ремень для компрессора;
",FALSE,Skip
Лопатки (текстолит) на вакумный насос КО-503Б (комп),281133.000.000010,281331.000.000281,"281133.000.000010: Лопатка рабочая, для ротора осевого компрессора газоперекачивающего агрегата, 3 ступень;
281331.000.000281: Лопатка текстопластовая, для насоса;
281133.000.000035: Лопатка неподвижная, для входного направляющего аппарата газоперекачивающего агрегата;",TRUE,0
Отвод 73,283060.300.000002,222129.700.00010,"259929.490.000192: Траверса ТМ-73;
222129.700.000105: Отвод поливинилхлоридный, диаметр 63 мм;
222129.700.000127: Отвод полиэтиленовый, диаметр 63 мм;",FALSE,0
Зарядного устройства Motorola NNTN8117,263030.900.000108,271150.330.000002,"263030.900.000108: Устройство зарядное для сотового телефона;
262040.000.000213: Устройство зарядное для ноутбука;
271150.330.000002: Устройство зарядное для аккумулятора радиостанции;",TRUE,0
Оборудование для лаборатории анализа нефти и воды,,,,FALSE,Not processed
Лента клейкая 18мм*10м,,,,FALSE,Not processed
"Оксолиновая мазь 10г 0,25%",,,,FALSE,Not processed
Щебень,,,,FALSE,Not processed
Бумажные полотенце,,,,FALSE,Not processed
Перчатки диэлектрические,,,,FALSE,Not processed
Системный блок,,,,FALSE,Not processed
"Втулка подшипника Н 13,3,281,01,016",,,,FALSE,Not processed
Масляный фильтр ЯМЗ-238,,,,FALSE,Not processed
Дрель-шуруповёрт DeWALT DCD776S2,,,,FALSE,Not processed
Муфта сцепления в сборе ЗИЛ-131,,,,FALSE,Not processed
"Клапан электромагнитный ВН2Н-6Е ФЛ.УХЛ1 - В СБОРЕ. Исполнение: фланцевое, DN50 мм, 6 бар, 220В, 50 Гц. для печей ПБТ-1,6М",,,,FALSE,Not processed
"Муфта д.50мм, пластик",,,,FALSE,Not processed
"Уровнемер для МДУ, Kenco Tulsa",,,,FALSE,Not processed
Автоматический выключатель ВА57-400 3Р 400А,,,,FALSE,Not processed
"Датчик скорости Волга, Газель, Соболь, УАЗ",,,,FALSE,Not processed
Кислота паяльная 30мл,,,,FALSE,Not processed
"Глушитель УАЗ 330395.330394.390945 Евро-2,3,4",,,,FALSE,Not processed
Фильтр грубый очистки 974-897,,,,FALSE,Not processed
"Манометр 0-250 кгс/см2 (М 20*1,5)",,,,FALSE,Not processed
Шток полированный 1 1/4-8000-7/8-45,,,,FALSE,Not processed
Огнетушитель ОУ-5,,,,FALSE,Not processed
"Ацетилсалициловая кислота 0,5 №10",,,,FALSE,Not processed
редуктор газовый,,,,FALSE,Not processed
Труба ПВХ,,,,FALSE,Not processed
Фильтр семник,,,,FALSE,Not processed
Ткань для уборки,,,,FALSE,Not processed
Паранит 3 мм,,,,FALSE,Not processed
Точка доступа Ubiquiti UniFi 6+,,,,FALSE,Not processed
Разъединитель РЛНД 10кв,,,,FALSE,Not processed
Растворитель 646 10л,,,,FALSE,Not processed
КЛЮЧ газовый №0 СИБРТЕХ,,,,FALSE,Not processed
"Электрод LB -2,6",,,,FALSE,Not processed
Дополнительный насос отопителя 12Вт,,,,FALSE,Not processed
Лист металичечкий 5мм,,,,FALSE,Not processed
"Труба д. 20мм,пластик",,,,FALSE,Not processed
Агрегат ГА-165,,,,FALSE,Not processed
Спецодежда (костюм) зимняя для сваршика,,,,FALSE,Not processed
Фланец 80/25 ГОСТ 12820-80,,,,FALSE,Not processed
Дехлор (банк -300 таб),,,,FALSE,Not processed
долото 105мм,,,,FALSE,Not processed
Аккумулятор 75,,,,FALSE,Not processed
"Кран шаровый Ду 80 Стал, Фланц.",,,,FALSE,Not processed
Ремень привода компрессора 16х11-1103,,,,FALSE,Not processed
